,count_samples,percent_samples,min,max,mean,median,count_reads,percent_reads,pass
269260,278,49.554367201426025,0,204,16.397504456327987,0.0,9199,0.0001581539545315523,False
273135,319,56.86274509803921,0,505,20.49197860962567,2.0,11496,0.00019764516374548596,False
274470,309,55.080213903743314,0,2190,86.91800356506239,1.0,48761,0.0008383242718679229,False
274591,340,60.60606060606061,0,772,30.267379679144383,2.0,16980,0.000291928921398604,False
278028,346,61.67557932263814,0,1598,14.70409982174688,1.0,8249,0.0001418210643472959,False
278993,285,50.80213903743316,0,931,46.58110516934046,1.0,26132,0.0004492748276789352,False
280472,290,51.69340463458111,0,356,21.44385026737968,1.0,12030,0.0002068259672806364,False
281119,273,48.663101604278076,0,112,5.2976827094474155,0.0,2972,5.109615750274742e-05,False
281472,402,71.65775401069519,0,494,46.46345811051693,10.0,26066,0.00044814012162402897,False
281915,330,58.82352941176471,0,167,9.044563279857398,2.0,5074,8.723482609991265e-05,False
282132,292,52.04991087344028,0,186,13.19964349376114,1.0,7405,0.00012731058085728284,False
283168,462,82.35294117647058,0,501462,39796.60249554367,10.0,22325894,0.38383828943931475,True
283735,324,57.75401069518716,0,451,19.458110516934045,1.0,10916,0.00018767350447509783,False
283785,274,48.84135472370767,0,166,6.942959001782532,0.0,3895,6.696484975545127e-05,False
283810,359,63.992869875222816,0,698,32.850267379679146,3.0,18429,0.0003168408770585909,False
285107,352,62.745098039215684,0,610,30.45276292335116,2.0,17084,0.0002937169430608805,False
286104,482,85.91800356506238,0,1204,81.9108734402852,8.0,45952,0.0007900304944704742,False
286130,281,50.08912655971479,0,618,15.121212121212121,1.0,8483,0.00014584411308741802,False
286729,351,62.56684491978609,0,1171,45.38324420677362,2.0,25460,0.00043772145693807176,False
286801,314,55.97147950089126,0,432,16.618538324420676,1.0,9323,0.00016028582651349735,False
288021,341,60.78431372549019,0,681,31.693404634581107,1.0,17780,0.00030568293418534626,False
288793,351,62.56684491978609,0,822,41.73440285204991,2.0,23413,0.000402528376719995,False
289201,381,67.9144385026738,0,942,59.19073083778966,2.0,33206,0.0005708946857457035,False
290174,430,76.6488413547237,0,906,61.32085561497326,4.0,34401,0.0005914397423458996,False
290425,414,73.79679144385027,0,424,29.185383244206772,6.0,16373,0.0002814930641966633,False
291183,402,71.65775401069519,0,736,40.894830659536545,3.0,22942,0.00039443070169180056,False
291988,279,49.73262032085562,0,750,51.92156862745098,0.0,29128,0.0005007836055652849,False
292486,482,85.91800356506238,0,1492,31.944741532976828,10.0,17921,0.0003081070789390096,False
292632,371,66.1319073083779,0,198250,12966.434937611408,3.0,7274170,0.12506128399117097,True
292635,318,56.68449197860963,0,456,27.1729055258467,1.0,15244,0.0002620827136513733,False
292691,446,79.50089126559715,0,2038,89.1354723707665,5.0,50005,0.0008597117617513071,False
292833,296,52.76292335115864,0,206,16.711229946524064,1.0,9375,0.0001611798373446356,False
293088,397,70.76648841354724,0,990,74.40819964349376,13.0,41743,0.0007176671946962265,False
293431,232,41.35472370766489,0,179,3.4188948306595366,0.0,1918,3.2975245656214516e-05,False
294702,421,75.0445632798574,0,4252,188.4385026737968,5.0,105714,0.0018174896346720862,False
295595,309,55.080213903743314,0,769,25.35650623885918,1.0,14225,0.00024456353986426044,False
299261,287,51.15864527629233,0,372,10.233511586452764,1.0,5741,9.870223426085898e-05,False
299566,359,63.992869875222816,0,3374,41.29055258467023,3.0,23164,0.00039824744024012144,False
299568,490,87.34402852049911,0,426,31.3475935828877,8.0,17586,0.00030234758608456126,False
300264,310,55.258467023172905,0,376,18.03921568627451,1.0,10120,0.0001739882617522893,False
300275,272,48.484848484848484,0,122,4.7023172905525845,0.0,2638,4.535385716428253e-05,False
302485,396,70.58823529411765,0,796,60.219251336898395,6.0,33783,0.0005808147674681413,False
303379,281,50.08912655971479,0,332,9.29590017825312,1.0,5215,8.965897085357596e-05,False
305899,419,74.68805704099822,0,704,79.70944741532976,6.0,44717,0.0007687977372309409,False
305976,413,73.61853832442068,0,446,47.702317290552585,13.0,26761,0.00046008892023251133,False
307628,411,73.2620320855615,0,5251,192.5632798573975,4.0,108028,0.0018572731166577382,False
308865,507,90.37433155080214,0,2046,127.06238859180036,13.0,71282,0.0012255169243307004,False
308906,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
308911,5,0.8912655971479502,0,5,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
308912,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
309512,306,54.54545454545454,0,277,8.379679144385026,1.0,4701,8.082201763809408e-05,False
310684,4,0.7130124777183601,0,1,0.0071301247771836,0.0,4,6.87700639337112e-08,False
311181,397,70.76648841354724,0,770,43.49732620320856,10.0,24402,0.0004195317750276051,False
311227,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
312278,369,65.77540106951871,0,678,33.25133689839572,2.0,18654,0.00032070919315486214,False
314343,374,66.66666666666666,0,582,23.75579322638146,3.0,13327,0.00022912466051114226,False
315393,253,45.09803921568628,0,594,12.670231729055258,0.0,7108,0.00012220440361020477,False
316612,386,68.80570409982175,0,4253,149.8181818181818,10.0,84048,0.0014449965833751397,False
316625,288,51.33689839572193,0,600,11.639928698752229,1.0,6530,0.00011226712937178352,False
318147,409,72.90552584670232,0,22402,781.9483065953655,22.0,438673,0.007541892563998223,False
319458,310,55.258467023172905,0,334,14.089126559714796,1.0,7904,0.00013588964633301333,False
320496,290,51.69340463458111,0,320,15.133689839572192,1.0,8490,0.000145964460699302,False
321315,138,24.598930481283425,0,60,1.6524064171122994,0.0,927,1.593746231663757e-05,False
323413,349,62.21033868092691,0,306,18.424242424242426,5.0,10336,0.0001777018452047097,False
323449,500,89.12655971479501,0,4728,250.21033868092692,13.0,140368,0.0024132790835617933,False
323620,518,92.33511586452762,0,5448,284.96613190730835,60.0,159866,0.0027484987602066683,False
325455,21,3.7433155080213902,0,58,0.2531194295900178,0.0,142,2.441337269646747e-06,False
326319,372,66.31016042780749,0,716,29.90909090909091,3.0,16779,0.00028847322568593503,False
329857,437,77.89661319073083,0,2692,231.24955436720143,6.0,129731,0.0022304022910460716,False
332102,350,62.38859180035651,0,520,17.258467023172905,2.0,9682,0.00016645793975154794,False
332157,356,63.45811051693404,0,972,39.037433155080215,3.0,21900,0.00037651610003706877,False
332246,204,36.36363636363637,0,53,1.9786096256684491,0.0,1110,1.9083692741604857e-05,False
332248,333,59.35828877005348,0,400,28.980392156862745,2.0,16258,0.00027951592485856916,False
332518,2,0.35650623885918004,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
332951,355,63.27985739750446,0,252,16.616755793226382,2.0,9322,0.00016026863399751392,False
333750,36,6.417112299465241,0,141,0.910873440285205,0.0,511,8.785375667531604e-06,False
333922,9,1.6042780748663104,0,115,0.2887700534759358,0.0,162,2.785187589315303e-06,False
334107,407,72.54901960784314,0,187,9.438502673796792,3.0,5295,9.103437213225018e-05,False
334211,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
335405,376,67.02317290552585,0,774,52.490196078431374,9.0,29447,0.0005062680181639983,False
335927,268,47.771836007130126,0,106,4.894830659536542,0.0,2746,4.7210648890492734e-05,False
336260,317,56.50623885918004,0,148,11.381461675579322,1.0,6385,0.00010977421455418649,False
336276,330,58.82352941176471,0,290,15.385026737967914,1.0,8631,0.00014838860545296533,False
336809,378,67.37967914438502,0,655,21.098039215686274,2.0,11836,0.0002034906191798514,False
337004,462,82.35294117647058,0,1056,57.349376114082,19.0,32173,0.0005531348167348225,False
338191,315,56.14973262032086,0,388,20.176470588235293,1.0,11319,0.00019460208841641922,False
338321,289,51.515151515151516,0,153,10.074866310160427,1.0,5652,9.717210033833391e-05,False
338583,352,62.745098039215684,0,246,12.436720142602496,3.0,6977,0.00011995218401637575,False
338648,304,54.188948306595364,0,1758,43.59180035650624,1.0,24455,0.00042044297837472676,False
340070,18,3.2085561497326207,0,3,0.044563279857397504,0.0,25,4.2981289958569495e-07,False
341939,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
341940,4,0.7130124777183601,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
343334,274,48.84135472370767,0,345,11.593582887700535,0.0,6504,0.00011182012395621439,False
346096,382,68.09269162210339,0,1975,89.24420677361854,4.0,50066,0.0008607605052262961,False
346673,36,6.417112299465241,0,10,0.12477718360071301,0.0,70,1.2034761188399458e-06,False
347533,338,60.249554367201426,0,270,30.725490196078432,3.0,17237,0.0002963473980063449,False
349742,307,54.72370766488414,0,556,19.313725490196077,1.0,10835,0.0001862809106804402,False
351195,281,50.08912655971479,0,320,25.83065953654189,1.0,14491,0.0002491367491158522,False
352450,370,65.9536541889483,0,388,24.36541889483066,6.0,13669,0.00023500450097747454,False
353799,171,30.481283422459892,0,52,1.481283422459893,0.0,831,1.42869807822285e-05,False
354349,325,57.93226381461676,0,336,31.620320855614974,2.0,17739,0.0003049780410300257,False
354354,344,61.31907308377896,0,488,25.611408199643495,2.0,14368,0.0002470220696498906,False
358023,390,69.5187165775401,0,841,45.28520499108735,3.0,25405,0.00043677586855898323,False
359336,386,68.80570409982175,0,228,25.262032085561497,6.0,14172,0.00024365233651713877,False
359337,278,49.554367201426025,0,314,10.167557932263815,0.0,5704,9.806611116947217e-05,False
359407,293,52.22816399286988,0,174,9.631016042780749,1.0,5403,9.289116385846039e-05,False
361106,282,50.26737967914438,0,516,25.36898395721925,1.0,14232,0.00024468388747614443,False
361177,418,74.50980392156863,0,932,72.44206773618538,14.0,40640,0.0006987038495665057,False
363408,433,77.18360071301248,0,1642,97.78787878787878,5.0,54859,0.0009431642343348656,False
364316,386,68.80570409982175,0,578,39.839572192513366,6.0,22350,0.0003842527322296112,False
364409,314,55.97147950089126,0,720,34.75579322638146,1.0,19498,0.0003352196766448752,False
365032,375,66.84491978609626,0,558,28.276292335115865,2.0,15863,0.00027272488104511513,False
365348,407,72.54901960784314,0,1189,76.50445632798574,4.0,42919,0.0007378855934927377,False
366614,368,65.59714795008912,0,184,14.675579322638146,4.0,8233,0.00014154598409156104,False
367188,423,75.40106951871658,0,456,20.010695187165776,3.0,11226,0.00019300318442996045,False
367298,409,72.90552584670232,0,422,22.718360071301248,7.0,12745,0.00021911861620878728,False
369400,286,50.98039215686274,0,612,12.545454545454545,1.0,7038,0.00012100092749136483,False
369926,373,66.48841354723707,0,306,25.85204991087344,2.0,14503,0.0002493430593076533,False
370735,267,47.593582887700535,0,368,7.832442067736185,0.0,4394,7.554391523118174e-05,False
373984,298,53.11942959001783,0,278,17.5650623885918,1.0,9854,0.00016941505250069752,False
374468,293,52.22816399286988,0,374,5.898395721925134,1.0,3309,5.689003538916258e-05,False
375288,536,95.54367201426025,0,4883595,258863.2139037433,37.0,145222263,2.4967360777770553,True
375928,314,55.97147950089126,0,385,21.873440285204993,1.0,12271,0.0002109693636326425,False
376170,348,62.03208556149733,0,184,16.78609625668449,2.0,9417,0.00016190192301593958,False
376469,355,63.27985739750446,0,777,36.02139037433155,2.0,20208,0.0003474263629931089,False
376488,310,55.258467023172905,0,186,8.971479500891265,1.0,5033,8.65299329445921e-05,False
377315,314,55.97147950089126,0,585,35.0445632798574,1.0,19660,0.0003380048642341905,False
378210,375,66.84491978609626,0,371,21.739750445632797,7.0,12196,0.00020967992493388545,False
379065,308,54.90196078431373,0,688,35.69340463458111,1.0,20024,0.00034426294005215826,False
379068,266,47.41532976827095,0,298,7.723707664884135,0.0,4333,7.449517175619265e-05,False
379070,292,52.04991087344028,0,238,8.76114081996435,1.0,4915,8.450121605854762e-05,False
379546,196,34.93761140819964,0,50,2.7040998217468806,0.0,1517,2.608104674685997e-05,False
379899,393,70.05347593582889,0,648,46.97860962566845,6.0,26355,0.00045310875874323965,False
380738,295,52.584670231729056,0,196,14.66131907308378,1.0,8225,0.00014140844396369362,False
383614,280,49.9108734402852,0,149,6.385026737967914,0.0,3582,6.158359225263837e-05,False
387095,272,48.484848484848484,0,293,16.69162210338681,0.0,9364,0.0001609907196688179,False
387342,268,47.771836007130126,0,80,3.7040998217468806,0.0,2078,3.572604821356296e-05,False
387658,281,50.08912655971479,0,461,6.233511586452763,1.0,3497,6.012222839404701e-05,False
388463,375,66.84491978609626,0,1536,60.00891265597148,4.0,33665,0.0005787860505820969,False
389486,287,51.15864527629233,0,294,7.481283422459893,1.0,4197,7.215698958244647e-05,False
390805,348,62.03208556149733,0,2152,84.6969696969697,2.0,47515,0.0008169023969525718,False
390846,455,81.10516934046346,0,1444,105.14616755793226,7.0,58987,0.0010141349403144555,False
390876,332,59.180035650623886,0,366,15.737967914438503,2.0,8829,0.00015179272361768402,False
390988,415,73.97504456327985,0,560,37.3921568627451,6.0,20977,0.0003606474077843649,False
391952,412,73.44028520499108,0,5748,191.9964349376114,10.0,107710,0.001851805896575008,False
392332,363,64.70588235294117,0,1365,78.72549019607843,4.0,44165,0.0007593074684080887,False
392733,398,70.94474153297683,0,722,70.87700534759358,6.0,39762,0.000683608820533056,False
393005,330,58.82352941176471,0,404,22.258467023172905,2.0,12487,0.00021468294708506288,False
393029,315,56.14973262032086,0,534,28.05704099821747,1.0,15740,0.00027061020157915356,False
393661,305,54.367201426024955,0,300,11.58645276292335,1.0,6500,0.0001117513538922807,False
393764,275,49.01960784313725,0,288,14.235294117647058,0.0,7986,0.00013729943264365437,False
395331,242,43.13725490196079,0,302,13.529411764705882,0.0,7590,0.000130491196314217,False
396811,400,71.301247771836,0,1260,65.44206773618538,4.0,36713,0.0006311888392995847,False
397864,432,77.00534759358288,0,129945,5431.565062388592,10.0,3047108,0.05238745299323071,True
398041,405,72.19251336898395,0,718,42.40819964349376,5.0,23791,0.00040902714776173076,False
399320,375,66.84491978609626,0,1134,107.59893048128342,2.0,60363,0.0010377918423076522,False
400060,405,72.19251336898395,0,758,66.57932263814617,13.0,37351,0.0006421576644970117,False
400634,531,94.6524064171123,0,7366,360.41532976827096,21.0,202193,0.0034762063842372166,False
400947,317,56.50623885918004,0,389,18.946524064171122,1.0,10629,0.00018273925238785406,False
401469,407,72.54901960784314,0,684,38.79857397504456,8.0,21766,0.00037421230289528943,False
401618,291,51.87165775401069,0,368,13.768270944741532,1.0,7724,0.0001327949934559963,False
404432,372,66.31016042780749,0,1438,39.09803921568628,5.0,21934,0.0003771006455805053,False
406099,313,55.79322638146168,0,176,12.58645276292335,1.0,7061,0.00012139635535898368,False
407217,425,75.75757575757575,0,1389,98.78966131907309,31.0,55421,0.0009528264283175519,False
409304,218,38.859180035650624,0,330,4.3707664884135475,0.0,2452,4.215604919136496e-05,False
410829,332,59.180035650623886,0,255,7.885918003565062,1.0,4424,7.605969071068458e-05,False
411566,286,50.98039215686274,0,292,6.190730837789661,1.0,3473,5.9709608010444747e-05,False
412033,296,52.76292335115864,0,824,10.17825311942959,1.0,5710,9.816926626537272e-05,False
412592,285,50.80213903743316,0,261,11.203208556149733,1.0,6285,0.00010805496295584372,False
413435,366,65.24064171122996,0,359,26.181818181818183,6.0,14688,0.00025252367476458746,False
413496,428,76.29233511586453,0,3199,96.34937611408199,8.0,54052,0.0009292898739362393,False
414371,411,73.2620320855615,0,968,83.475935828877,20.0,46830,0.0008051255235039238,False
414878,362,64.52762923351159,0,452,27.53119429590018,5.0,15445,0.00026553840936404234,False
415014,388,69.16221033868094,0,3364,191.55080213903744,3.0,107460,0.001847507767579151,False
416212,317,56.50623885918004,0,362,10.472370766488414,1.0,5875,0.0001010060314026383,False
416916,554,98.75222816399287,0,203485,3737.2673796791446,288.0,2096607,0.036045949358466604,True
417127,395,70.40998217468805,0,572,43.001782531194294,3.0,24124,0.0004147522555842122,False
418700,299,53.297682709447415,0,385,10.349376114081997,1.0,5806,9.98197477997818e-05,False
423349,531,94.6524064171123,0,6482,447.3618538324421,45.0,250970,0.004314805736360875,False
423604,279,49.73262032085562,0,654,19.429590017825312,0.0,10900,0.000187398424219363,False
427753,325,57.93226381461676,0,288,15.29946524064171,1.0,8583,0.00014756336468576078,False
